SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-002997,Rebecca Barr,120161,PRGS,Personal Auto,2025-02-24,Portal,Quoted
S-002998,Rebecca Barr,120161,LIBM,Personal Auto,2025-02-09,IVANS,Quoted
S-002999,Jonathan Flores,120267,FARM,Personal Auto,2025-03-22,IVANS,Bound
S-003000,Jonathan Flores,120267,ALLS,Personal Auto,2025-02-21,IVANS,Quoted
S-003001,Ronald Garcia,120269,PRGS,Umbrella,2025-03-17,IVANS,Bound
S-003002,Ronald Garcia,120269,CHUB,Umbrella,2025-03-24,Portal,Declined
S-003003,Ronald Garcia,120269,FARM,Umbrella,2025-03-02,Email,Quoted
S-003004,Ronald Garcia,120269,HART,Umbrella,2025-03-20,Portal,Declined
S-003005,Thomas Hays,120066,ALLS,Homeowners,2025-02-06,IVANS,Bound
S-003006,Thomas Hays,120066,FARM,Homeowners,2025-03-10,Portal,Quoted
S-003007,Thomas Hays,120066,GEIC,Homeowners,2025-02-24,Email,Quoted
S-003008,Thomas Hays,120066,FARM,Homeowners,2025-02-15,IVANS,Declined
S-003009,Mary Thompson,120128,NATI,Personal Auto,2025-03-21,Email,Bound
S-003010,Mary Thompson,120128,PRGS,Personal Auto,2025-02-22,Email,Declined
S-003011,Mary Thompson,120128,PRGS,Personal Auto,2025-02-12,Portal,Quoted
S-003012,Mary Thompson,120128,HART,Personal Auto,2025-02-24,Portal,Quoted
S-003013,Susan Stone,120169,HART,Umbrella,2025-01-31,Portal,Bound
S-003014,Susan Stone,120169,GEIC,Umbrella,2025-02-12,IVANS,Declined
S-003015,Susan Stone,120169,AMFA,Umbrella,2025-03-20,IVANS,Declined
S-003016,Susan Stone,120169,ALLS,Umbrella,2025-02-16,IVANS,Quoted
S-003017,Jennifer Porter,120212,GEIC,Personal Auto,2025-02-03,Portal,Bound
S-003018,Jennifer Porter,120212,LIBM,Personal Auto,2025-03-20,Portal,Declined
S-003019,Jennifer Porter,120212,TRAV,Personal Auto,2025-02-12,Portal,Declined
S-003020,Jennifer Porter,120212,TRAV,Personal Auto,2025-02-11,IVANS,Quoted
S-003021,James Rosales,120099,TRAV,Personal Auto,2025-02-15,IVANS,Bound
S-003022,James Rosales,120099,GEIC,Personal Auto,2025-03-16,IVANS,Quoted
S-003023,James Rosales,120099,LIBM,Personal Auto,2025-03-22,IVANS,Quoted
S-003024,James Kelley,120283,HART,BOP,2025-03-08,Portal,Bound
S-003025,James Kelley,120283,PRGS,BOP,2025-02-28,Email,Quoted
S-003026,James Kelley,120283,PRGS,BOP,2025-03-09,IVANS,Declined
S-003027,James Kelley,120283,NATI,BOP,2025-02-26,Portal,Quoted
S-003028,Michael Lee,120190,FARM,BOP,2025-02-25,Portal,Bound
S-003029,Michael Lee,120190,NATI,BOP,2025-02-03,Portal,Declined
S-003030,Justin Clark,120229,GEIC,Homeowners,2025-01-31,Portal,Bound
S-003031,Justin Clark,120229,NATI,Homeowners,2025-02-06,IVANS,Declined
S-003032,Justin Clark,120229,FARM,Homeowners,2025-02-17,IVANS,Declined
S-003033,John Murphy,120071,AMFA,Personal Auto,2025-02-02,Portal,Bound
S-003034,John Murphy,120071,PRGS,Personal Auto,2025-02-27,Email,Declined
S-003035,John Murphy,120071,GEIC,Personal Auto,2025-02-14,Portal,Declined
S-003036,Samantha Avery,120072,PRGS,Personal Auto,2025-03-10,IVANS,Bound
S-003037,Samantha Avery,120072,AMFA,Personal Auto,2025-03-15,IVANS,Declined
S-003038,Samantha Avery,120072,CHUB,Personal Auto,2025-02-08,Portal,Quoted
S-003039,Samantha Avery,120072,CHUB,Personal Auto,2025-02-26,Portal,Declined
S-003040,Jose Clayton,120065,TRAV,Umbrella,2025-02-15,Portal,Bound
S-003041,Jose Clayton,120065,PRGS,Umbrella,2025-02-27,Portal,Quoted
S-003042,Jose Clayton,120065,GEIC,Umbrella,2025-03-21,IVANS,Quoted
S-003043,Jose Clayton,120065,CHUB,Umbrella,2025-03-12,Email,Quoted
S-003044,Nicholas Garcia,120118,CHUB,Homeowners,2025-02-12,Portal,Bound
S-003045,Nicholas Garcia,120118,LIBM,Homeowners,2025-02-07,Portal,Quoted
S-003046,Nicholas Garcia,120118,AMFA,Homeowners,2025-02-01,IVANS,Quoted
S-003047,Nicholas Garcia,120118,GEIC,Homeowners,2025-03-12,IVANS,Declined
S-003048,Jessica Steele,120088,HART,Umbrella,2025-02-28,Portal,Bound
S-003049,Jessica Steele,120088,LIBM,Umbrella,2025-03-10,IVANS,Quoted
S-003050,Jessica Steele,120088,GEIC,Umbrella,2025-03-11,Portal,Declined
S-003051,Mark Russell,120137,LIBM,Homeowners,2025-02-10,Portal,Bound
S-003052,Mark Russell,120137,PRGS,Homeowners,2025-03-05,Portal,Declined
S-003053,Thomas Baker,120144,NATI,Umbrella,2025-02-16,IVANS,Bound
S-003054,Thomas Baker,120144,ALLS,Umbrella,2025-02-28,Portal,Quoted
S-003055,Thomas Baker,120144,ALLS,Umbrella,2025-02-17,IVANS,Quoted
S-003056,Chelsea Davenport,120096,HART,BOP,2025-02-10,IVANS,Bound
S-003057,Chelsea Davenport,120096,CHUB,BOP,2025-03-24,IVANS,Quoted
S-003058,Kristi Gill,120026,FARM,WC,2025-02-14,Portal,Bound
S-003059,Kristi Gill,120026,GEIC,WC,2025-02-07,Email,Declined
S-003060,Kristi Gill,120026,LIBM,WC,2025-03-20,IVANS,Declined
S-003061,Kristi Gill,120026,GEIC,WC,2025-02-10,IVANS,Quoted
S-003062,Travis Austin,120103,GEIC,Personal Auto,2025-02-24,IVANS,Bound
S-003063,Travis Austin,120103,NATI,Personal Auto,2025-02-23,Email,Declined
S-003064,Andrea Wolf,120013,CHUB,Personal Auto,2025-03-17,Portal,Bound
S-003065,Andrea Wolf,120013,AMFA,Personal Auto,2025-02-19,IVANS,Quoted
S-003066,Andrea Wolf,120013,AMFA,Personal Auto,2025-02-28,IVANS,Quoted
S-003067,Janice Hughes,120072,PRGS,Personal Auto,2025-03-14,IVANS,Bound
S-003068,Janice Hughes,120072,CHUB,Personal Auto,2025-02-17,Portal,Quoted
S-003069,Janice Hughes,120072,ALLS,Personal Auto,2025-02-28,IVANS,Quoted
S-003070,Janice Hughes,120072,LIBM,Personal Auto,2025-03-10,Portal,Quoted
S-003071,Shawn Christensen,120025,FARM,Package,2025-03-13,IVANS,Bound
S-003072,Shawn Christensen,120025,TRAV,Package,2025-03-24,IVANS,Quoted
S-003073,Tina Myers,120155,TRAV,Personal Auto,2025-01-31,Portal,Bound
S-003074,Tina Myers,120155,GEIC,Personal Auto,2025-02-02,Portal,Quoted
S-003075,Michelle Randolph,120005,HART,Homeowners,2025-02-22,Portal,Bound
S-003076,Michelle Randolph,120005,TRAV,Homeowners,2025-03-10,Portal,Quoted
S-003077,Margaret Burke,120043,TRAV,Personal Auto,2025-03-06,Portal,Bound
S-003078,Margaret Burke,120043,GEIC,Personal Auto,2025-03-11,Email,Quoted
S-003079,Martin Bush,120226,TRAV,WC,2025-02-06,IVANS,Bound
S-003080,Martin Bush,120226,LIBM,WC,2025-03-19,Email,Declined
S-003081,Martin Bush,120226,ALLS,WC,2025-02-15,Portal,Quoted
S-003082,Martin Bush,120226,CHUB,WC,2025-03-15,Email,Declined
S-003083,Nicole Delgado,120284,HART,BOP,2025-02-14,IVANS,Bound
S-003084,Nicole Delgado,120284,CHUB,BOP,2025-03-04,Portal,Quoted
S-003085,Ashley Ortiz,120149,AMFA,Package,2025-03-22,Portal,Bound
S-003086,Ashley Ortiz,120149,HART,Package,2025-02-03,IVANS,Declined
S-003087,Julie Mendoza,120105,PRGS,Personal Auto,2025-03-02,Portal,Bound
S-003088,Julie Mendoza,120105,FARM,Personal Auto,2025-03-09,IVANS,Quoted
S-003089,Julie Mendoza,120105,GEIC,Personal Auto,2025-03-10,Email,Quoted
S-003090,Eric Wells,120020,NATI,BOP,2025-03-21,IVANS,Bound
S-003091,Eric Wells,120020,FARM,BOP,2025-02-25,IVANS,Quoted
S-003092,Eric Wells,120020,CHUB,BOP,2025-02-04,IVANS,Declined
S-003093,Eric Wells,120020,CHUB,BOP,2025-03-04,Portal,Declined
S-003094,Christina Burns,120284,CHUB,Personal Auto,2025-02-13,Portal,Bound
S-003095,Christina Burns,120284,AMFA,Personal Auto,2025-03-19,IVANS,Quoted
S-003096,Christina Burns,120284,GEIC,Personal Auto,2025-02-10,Portal,Declined
S-003097,David Adkins,120264,CHUB,Personal Auto,2025-03-06,Portal,Bound
S-003098,David Adkins,120264,AMFA,Personal Auto,2025-03-11,IVANS,Declined
S-003099,David Adkins,120264,NATI,Personal Auto,2025-03-15,Portal,Declined
S-003100,Cristina Scott,120066,TRAV,Personal Auto,2025-02-17,Email,Bound
S-003101,Cristina Scott,120066,ALLS,Personal Auto,2025-02-16,Portal,Quoted
S-003102,Michael Sheppard,120042,TRAV,Personal Auto,2025-02-02,Portal,Bound
S-003103,Michael Sheppard,120042,HART,Personal Auto,2025-03-23,Email,Declined
S-003104,Amy Hall,120040,PRGS,Personal Auto,2025-02-17,IVANS,Bound
S-003105,Amy Hall,120040,HART,Personal Auto,2025-02-03,Portal,Declined
S-003106,Amy Hall,120040,GEIC,Personal Auto,2025-02-18,IVANS,Declined
S-003107,Amy Hall,120040,TRAV,Personal Auto,2025-02-01,IVANS,Declined
S-003108,Darryl Jones,120263,ALLS,Umbrella,2025-02-16,Portal,Bound
S-003109,Darryl Jones,120263,CHUB,Umbrella,2025-02-17,IVANS,Quoted
S-003110,Darryl Jones,120263,CHUB,Umbrella,2025-02-04,IVANS,Quoted
S-003111,Darryl Jones,120263,NATI,Umbrella,2025-02-17,Portal,Quoted
S-003112,Brandy Robles,120043,ALLS,WC,2025-02-23,IVANS,Bound
S-003113,Brandy Robles,120043,HART,WC,2025-02-19,Portal,Quoted
S-003114,Rachel Gonzalez,120265,TRAV,Homeowners,2025-02-14,IVANS,Bound
S-003115,Rachel Gonzalez,120265,AMFA,Homeowners,2025-02-02,IVANS,Declined
S-003116,Rachel Gonzalez,120265,LIBM,Homeowners,2025-02-08,Portal,Quoted
S-003117,Elizabeth Robbins,120148,AMFA,Personal Auto,2025-03-06,IVANS,Bound
S-003118,Elizabeth Robbins,120148,PRGS,Personal Auto,2025-03-01,Email,Quoted
S-003119,Elizabeth Robbins,120148,TRAV,Personal Auto,2025-02-03,Portal,Quoted
S-003120,Douglas Collins,120083,GEIC,Personal Auto,2025-02-01,IVANS,Bound
S-003121,Douglas Collins,120083,ALLS,Personal Auto,2025-02-25,Portal,Quoted
S-003122,Alicia Martinez,120284,AMFA,Personal Auto,2025-02-05,Email,Bound
S-003123,Alicia Martinez,120284,HART,Personal Auto,2025-02-06,Portal,Quoted
S-003124,Walter Kelley,120083,TRAV,Homeowners,2025-02-22,IVANS,Bound
S-003125,Walter Kelley,120083,HART,Homeowners,2025-02-17,Portal,Quoted
S-003126,Walter Kelley,120083,CHUB,Homeowners,2025-03-04,IVANS,Quoted
S-003127,Gabriel Zimmerman,120126,NATI,Personal Auto,2025-02-19,Email,Bound
S-003128,Gabriel Zimmerman,120126,ALLS,Personal Auto,2025-02-25,Portal,Declined
S-003129,Gabriel Zimmerman,120126,GEIC,Personal Auto,2025-03-10,IVANS,Declined
S-003130,Alisha Gilmore,120118,CHUB,BOP,2025-03-08,IVANS,Bound
S-003131,Alisha Gilmore,120118,GEIC,BOP,2025-02-13,IVANS,Quoted
S-003132,Alisha Gilmore,120118,NATI,BOP,2025-02-18,Portal,Quoted
S-003133,Mary Mitchell,120136,HART,Homeowners,2025-03-17,IVANS,Bound
S-003134,Mary Mitchell,120136,GEIC,Homeowners,2025-02-07,IVANS,Quoted
S-003135,Michelle Bonilla,120299,ALLS,Homeowners,2025-02-06,IVANS,Bound
S-003136,Michelle Bonilla,120299,HART,Homeowners,2025-03-16,IVANS,Quoted
S-003137,Michelle Bonilla,120299,PRGS,Homeowners,2025-03-19,IVANS,Quoted
S-003138,Omar Carter,120072,LIBM,Homeowners,2025-01-31,IVANS,Bound
S-003139,Omar Carter,120072,AMFA,Homeowners,2025-03-24,IVANS,Declined
S-003140,Daniel Morgan,120000,ALLS,Homeowners,2025-03-11,IVANS,Bound
S-003141,Daniel Morgan,120000,HART,Homeowners,2025-02-11,Portal,Declined
S-003142,Sandra Allen,120081,CHUB,BOP,2025-02-11,Portal,Bound
S-003143,Sandra Allen,120081,GEIC,BOP,2025-03-01,IVANS,Quoted
S-003144,Kristi Adams,120180,CHUB,Personal Auto,2025-02-08,Portal,Bound
S-003145,Kristi Adams,120180,GEIC,Personal Auto,2025-03-15,Portal,Quoted
S-003146,Kristi Adams,120180,ALLS,Personal Auto,2025-02-07,Portal,Declined
S-003147,Kristi Adams,120180,AMFA,Personal Auto,2025-03-02,IVANS,Quoted
S-003148,Dennis Oconnell,120216,CHUB,Homeowners,2025-02-03,IVANS,Bound
S-003149,Dennis Oconnell,120216,GEIC,Homeowners,2025-03-23,IVANS,Quoted
S-003150,Jacob Cochran,120277,HART,Package,2025-02-18,Portal,Bound
S-003151,Jacob Cochran,120277,TRAV,Package,2025-02-04,Portal,Quoted
S-003152,William Brooks,120054,PRGS,Homeowners,2025-03-24,Portal,Bound
S-003153,William Brooks,120054,AMFA,Homeowners,2025-03-16,Portal,Declined
S-003154,Elizabeth Bradley,120167,LIBM,Package,2025-02-02,IVANS,Bound
S-003155,Elizabeth Bradley,120167,TRAV,Package,2025-03-04,Portal,Declined
S-003156,Sylvia Wood,120143,LIBM,Personal Auto,2025-02-20,IVANS,Bound
S-003157,Sylvia Wood,120143,AMFA,Personal Auto,2025-02-25,IVANS,Quoted
S-003158,Emily Rocha,120032,LIBM,Umbrella,2025-03-07,Portal,Bound
S-003159,Emily Rocha,120032,PRGS,Umbrella,2025-02-21,Email,Declined
S-003160,Debbie Livingston,120172,CHUB,Personal Auto,2025-03-09,Portal,Bound
S-003161,Debbie Livingston,120172,ALLS,Personal Auto,2025-03-04,Portal,Quoted
S-003162,Debbie Livingston,120172,HART,Personal Auto,2025-03-01,IVANS,Declined
S-003163,Debbie Livingston,120172,AMFA,Personal Auto,2025-02-13,Portal,Declined
S-003164,Ryan Black,120258,HART,Personal Auto,2025-03-25,Portal,Bound
S-003165,Ryan Black,120258,GEIC,Personal Auto,2025-02-17,Portal,Quoted
S-003166,Ryan Black,120258,ALLS,Personal Auto,2025-02-12,IVANS,Quoted
S-003167,Ryan Black,120258,PRGS,Personal Auto,2025-02-22,Email,Declined
S-003168,Kevin Hall,120105,FARM,BOP,2025-02-09,IVANS,Bound
S-003169,Kevin Hall,120105,ALLS,BOP,2025-02-15,Portal,Declined
S-003170,Kevin Hall,120105,LIBM,BOP,2025-03-19,IVANS,Quoted
S-003171,Jose Montgomery,120175,ALLS,BOP,2025-02-22,IVANS,Bound
S-003172,Jose Montgomery,120175,GEIC,BOP,2025-03-23,Email,Quoted
S-003173,Jose Montgomery,120175,GEIC,BOP,2025-02-27,IVANS,Quoted
S-003174,Abigail Hernandez,120144,FARM,WC,2025-03-02,Portal,Bound
S-003175,Abigail Hernandez,120144,AMFA,WC,2025-02-07,IVANS,Quoted
S-003176,Abigail Hernandez,120144,AMFA,WC,2025-03-15,IVANS,Quoted
S-003177,Mark Francis,120067,AMFA,BOP,2025-02-10,Portal,Bound
S-003178,Mark Francis,120067,CHUB,BOP,2025-03-14,Portal,Quoted
S-003179,Mark Francis,120067,ALLS,BOP,2025-02-17,IVANS,Declined
S-003180,Mark Francis,120067,ALLS,BOP,2025-03-03,Portal,Quoted
S-003181,Hailey Simon,120137,HART,Personal Auto,2025-02-18,IVANS,Bound
S-003182,Hailey Simon,120137,FARM,Personal Auto,2025-02-18,Portal,Quoted
S-003183,Cameron Dawson,120232,GEIC,Homeowners,2025-03-23,IVANS,Bound
S-003184,Cameron Dawson,120232,FARM,Homeowners,2025-02-24,Portal,Quoted
S-003185,Cameron Dawson,120232,ALLS,Homeowners,2025-02-18,Email,Quoted
S-003186,Cameron Dawson,120232,TRAV,Homeowners,2025-03-12,Portal,Quoted
S-003187,Wayne Fernandez,120107,TRAV,Homeowners,2025-02-09,IVANS,Bound
S-003188,Wayne Fernandez,120107,PRGS,Homeowners,2025-03-06,IVANS,Quoted
S-003189,Wayne Fernandez,120107,GEIC,Homeowners,2025-03-05,Portal,Quoted
S-003190,Wayne Fernandez,120107,FARM,Homeowners,2025-03-05,Portal,Declined
S-003191,Kevin Rush,120255,HART,Personal Auto,2025-03-03,IVANS,Bound
S-003192,Kevin Rush,120255,ALLS,Personal Auto,2025-02-10,IVANS,Quoted
S-003193,Kevin Rush,120255,ALLS,Personal Auto,2025-02-24,IVANS,Quoted
S-003194,Kevin Rush,120255,PRGS,Personal Auto,2025-03-14,IVANS,Quoted
S-003195,Jacob Lee,120133,ALLS,Homeowners,2025-02-11,Portal,Bound
S-003196,Jacob Lee,120133,TRAV,Homeowners,2025-03-18,Portal,Quoted
S-003197,Lindsey Williamson,120136,CHUB,Personal Auto,2025-02-05,Portal,Bound
S-003198,Lindsey Williamson,120136,FARM,Personal Auto,2025-03-07,IVANS,Declined
S-003199,Robert Cain,120019,PRGS,Homeowners,2025-02-07,Portal,Bound
S-003200,Robert Cain,120019,ALLS,Homeowners,2025-02-03,IVANS,Quoted
S-003201,Robert Cain,120019,HART,Homeowners,2025-02-04,Portal,Declined
S-003202,Michelle Paul,120037,NATI,WC,2025-03-20,Portal,Bound
S-003203,Michelle Paul,120037,FARM,WC,2025-02-16,IVANS,Quoted
S-003204,Michelle Paul,120037,ALLS,WC,2025-03-09,IVANS,Quoted
S-003205,Kimberly Hester,120204,NATI,WC,2025-03-09,Portal,Bound
S-003206,Kimberly Hester,120204,AMFA,WC,2025-02-26,IVANS,Quoted
S-003207,Kimberly Hester,120204,PRGS,WC,2025-02-28,Email,Declined
S-003208,Kimberly Hester,120204,FARM,WC,2025-03-12,Portal,Quoted
S-003209,Deanna Meyer,120267,GEIC,WC,2025-03-19,IVANS,Bound
S-003210,Deanna Meyer,120267,NATI,WC,2025-02-03,IVANS,Quoted
S-003211,Deanna Meyer,120267,CHUB,WC,2025-03-15,IVANS,Quoted
S-003212,Deanna Meyer,120267,HART,WC,2025-02-28,Portal,Declined
S-003213,Ashley Jordan,120085,HART,Homeowners,2025-03-25,Portal,Bound
S-003214,Ashley Jordan,120085,FARM,Homeowners,2025-02-22,Email,Quoted
S-003215,Ashley Jordan,120085,LIBM,Homeowners,2025-03-22,IVANS,Quoted
S-003216,Bryan Walker,120172,TRAV,Homeowners,2025-02-04,IVANS,Bound
S-003217,Bryan Walker,120172,AMFA,Homeowners,2025-03-18,Portal,Quoted
S-003218,Bryan Walker,120172,PRGS,Homeowners,2025-03-16,Email,Declined
S-003219,Raymond Bernard,120059,CHUB,WC,2025-03-17,Email,Bound
S-003220,Raymond Bernard,120059,LIBM,WC,2025-02-09,IVANS,Quoted
S-003221,Raymond Bernard,120059,FARM,WC,2025-03-20,Email,Quoted
S-003222,David Black,120263,CHUB,Umbrella,2025-03-17,Portal,Bound
S-003223,David Black,120263,GEIC,Umbrella,2025-03-05,IVANS,Declined
S-003224,David Black,120263,FARM,Umbrella,2025-02-18,Portal,Declined
S-003225,Colleen Miller,120040,TRAV,Homeowners,2025-02-22,Email,Bound
S-003226,Colleen Miller,120040,LIBM,Homeowners,2025-03-01,Portal,Quoted
S-003227,Colleen Miller,120040,CHUB,Homeowners,2025-03-24,IVANS,Declined
S-003228,Brandy Macdonald,120208,PRGS,Homeowners,2025-03-12,Portal,Bound
S-003229,Brandy Macdonald,120208,HART,Homeowners,2025-02-15,IVANS,Quoted
S-003230,Brandy Macdonald,120208,HART,Homeowners,2025-02-26,IVANS,Quoted
S-003231,Brandy Macdonald,120208,ALLS,Homeowners,2025-03-16,Portal,Quoted
S-003232,Michael Berry,120013,HART,Personal Auto,2025-02-20,Portal,Bound
S-003233,Michael Berry,120013,CHUB,Personal Auto,2025-03-19,IVANS,Declined
S-003234,Caleb Pierce,120018,TRAV,Homeowners,2025-03-21,IVANS,Bound
S-003235,Caleb Pierce,120018,PRGS,Homeowners,2025-02-04,IVANS,Quoted
S-003236,Rachael Conner,120296,TRAV,Homeowners,2025-03-23,Portal,Bound
S-003237,Rachael Conner,120296,PRGS,Homeowners,2025-03-15,Portal,Quoted
S-003238,Cynthia Nelson,120029,ALLS,Personal Auto,2025-02-18,IVANS,Bound
S-003239,Cynthia Nelson,120029,HART,Personal Auto,2025-03-07,Portal,Quoted
S-003240,Diane Cooley,120141,CHUB,Personal Auto,2025-02-20,Portal,Bound
S-003241,Diane Cooley,120141,TRAV,Personal Auto,2025-03-18,IVANS,Declined
S-003242,Michelle Cohen,120161,TRAV,BOP,2025-02-14,Portal,Bound
S-003243,Michelle Cohen,120161,HART,BOP,2025-03-01,IVANS,Quoted
S-003244,Michelle Cohen,120161,GEIC,BOP,2025-03-19,IVANS,Declined
S-003245,Michelle Cohen,120161,ALLS,BOP,2025-02-28,Email,Quoted
S-003246,Kimberly Shepherd,120298,AMFA,Umbrella,2025-02-13,Email,Bound
S-003247,Kimberly Shepherd,120298,GEIC,Umbrella,2025-03-22,Portal,Declined
S-003248,Kimberly Shepherd,120298,ALLS,Umbrella,2025-02-17,IVANS,Declined
S-003249,Andrea Obrien,120141,TRAV,BOP,2025-02-28,Portal,Bound
S-003250,Andrea Obrien,120141,CHUB,BOP,2025-03-24,IVANS,Declined
S-003251,Andrea Obrien,120141,AMFA,BOP,2025-03-16,Portal,Declined
S-003252,Tanya Burgess,120216,PRGS,Personal Auto,2025-02-04,Email,Bound
S-003253,Tanya Burgess,120216,CHUB,Personal Auto,2025-02-01,Email,Declined
S-003254,Carolyn Yates,120086,TRAV,Umbrella,2025-02-21,IVANS,Bound
S-003255,Carolyn Yates,120086,GEIC,Umbrella,2025-03-23,IVANS,Quoted
S-003256,Matthew Haynes,120299,NATI,Personal Auto,2025-03-07,IVANS,Bound
S-003257,Matthew Haynes,120299,CHUB,Personal Auto,2025-02-26,Portal,Quoted
S-003258,Randy Caldwell,120177,CHUB,Homeowners,2025-03-06,Portal,Bound
S-003259,Randy Caldwell,120177,AMFA,Homeowners,2025-03-07,IVANS,Declined
S-003260,Randy Caldwell,120177,NATI,Homeowners,2025-02-07,IVANS,Quoted
S-003261,Randy Caldwell,120177,TRAV,Homeowners,2025-02-26,Email,Declined
S-003262,Tiffany Ford,120083,FARM,Homeowners,2025-02-17,IVANS,Bound
S-003263,Tiffany Ford,120083,TRAV,Homeowners,2025-02-10,IVANS,Quoted
S-003264,Tiffany Ford,120083,LIBM,Homeowners,2025-03-10,IVANS,Quoted
S-003265,Ashley Ho,120283,GEIC,Homeowners,2025-03-12,IVANS,Bound
S-003266,Ashley Ho,120283,FARM,Homeowners,2025-02-21,Portal,Declined
S-003267,Ashley Ho,120283,LIBM,Homeowners,2025-03-02,IVANS,Quoted
S-003268,Ashley Ho,120283,CHUB,Homeowners,2025-03-22,IVANS,Declined
S-003269,David Fitzpatrick,120019,CHUB,BOP,2025-02-09,Portal,Bound
S-003270,David Fitzpatrick,120019,NATI,BOP,2025-02-19,Portal,Quoted
S-003271,Emily Mathis,120241,GEIC,Umbrella,2025-02-04,Portal,Bound
S-003272,Emily Mathis,120241,FARM,Umbrella,2025-02-07,IVANS,Declined
S-003273,Emily Mathis,120241,TRAV,Umbrella,2025-03-12,Email,Declined
S-003274,Jennifer Kim,120124,ALLS,Personal Auto,2025-01-31,IVANS,Bound
S-003275,Jennifer Kim,120124,HART,Personal Auto,2025-03-23,Portal,Quoted
S-003276,Jennifer Kim,120124,FARM,Personal Auto,2025-03-18,Portal,Quoted
S-003277,Jennifer Kim,120124,AMFA,Personal Auto,2025-02-13,Portal,Quoted
S-003278,David Perez,120213,PRGS,WC,2025-02-12,Portal,Bound
S-003279,David Perez,120213,TRAV,WC,2025-03-15,Portal,Quoted
S-003280,Scott Simmons,120143,HART,Homeowners,2025-03-02,Portal,Bound
S-003281,Scott Simmons,120143,AMFA,Homeowners,2025-03-03,IVANS,Declined
S-003282,Guy Graham,120092,TRAV,Homeowners,2025-02-13,IVANS,Bound
S-003283,Guy Graham,120092,ALLS,Homeowners,2025-02-19,IVANS,Quoted
S-003284,Guy Graham,120092,FARM,Homeowners,2025-02-12,IVANS,Quoted
S-003285,Guy Graham,120092,AMFA,Homeowners,2025-02-14,Portal,Declined
S-003286,Jason Sanchez,120140,NATI,Personal Auto,2025-03-22,IVANS,Bound
S-003287,Jason Sanchez,120140,ALLS,Personal Auto,2025-02-01,IVANS,Quoted
S-003288,Jason Sanchez,120140,PRGS,Personal Auto,2025-03-14,IVANS,Declined
S-003289,Nicholas Christian,120000,GEIC,BOP,2025-03-02,IVANS,Bound
S-003290,Nicholas Christian,120000,AMFA,BOP,2025-03-24,Portal,Declined
S-003291,Nicholas Christian,120000,HART,BOP,2025-02-05,Portal,Quoted
S-003292,Nicholas Christian,120000,AMFA,BOP,2025-03-06,Portal,Declined
S-003293,Amanda Cole,120132,ALLS,Homeowners,2025-02-07,Portal,Bound
S-003294,Amanda Cole,120132,NATI,Homeowners,2025-03-12,Email,Quoted
S-003295,Amanda Cole,120132,NATI,Homeowners,2025-03-22,IVANS,Quoted
S-003296,Amanda Cole,120132,LIBM,Homeowners,2025-02-01,Portal,Quoted
S-003297,John Adams,120271,PRGS,Homeowners,2025-03-06,Portal,Bound
S-003298,John Adams,120271,ALLS,Homeowners,2025-02-09,Portal,Quoted
S-003299,John Adams,120271,TRAV,Homeowners,2025-02-09,Portal,Quoted
S-003300,John Adams,120271,CHUB,Homeowners,2025-02-23,Portal,Quoted
S-003301,Amanda Hobbs,120144,GEIC,Homeowners,2025-03-02,Portal,Bound
S-003302,Amanda Hobbs,120144,PRGS,Homeowners,2025-02-10,Portal,Declined
S-003303,Amanda Hobbs,120144,CHUB,Homeowners,2025-02-26,IVANS,Quoted
S-003304,Amanda Hobbs,120144,TRAV,Homeowners,2025-03-09,IVANS,Declined
S-003305,Andrew Tucker,120008,GEIC,Homeowners,2025-03-25,Portal,Bound
S-003306,Andrew Tucker,120008,CHUB,Homeowners,2025-03-16,IVANS,Quoted
S-003307,Andrew Tucker,120008,ALLS,Homeowners,2025-03-14,IVANS,Quoted
S-003308,Andrew Tucker,120008,PRGS,Homeowners,2025-03-10,IVANS,Declined
S-003309,Kelsey Lynch,120004,HART,Personal Auto,2025-02-18,Email,Bound
S-003310,Kelsey Lynch,120004,NATI,Personal Auto,2025-02-01,IVANS,Quoted
S-003311,Kelsey Lynch,120004,PRGS,Personal Auto,2025-03-10,IVANS,Quoted
S-003312,Kelsey Lynch,120004,TRAV,Personal Auto,2025-02-07,IVANS,Quoted
S-003313,James Ingram,120022,ALLS,WC,2025-02-08,IVANS,Bound
S-003314,James Ingram,120022,FARM,WC,2025-03-06,Email,Quoted
S-003315,James Ingram,120022,NATI,WC,2025-03-18,Portal,Quoted
S-003316,Ronald Schmidt,120109,HART,BOP,2025-03-23,Portal,Bound
S-003317,Ronald Schmidt,120109,GEIC,BOP,2025-03-22,IVANS,Quoted
