SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0004392,S-002184,3724,561720,43123.47,Storefront
SI-0004393,S-002184,9082,236115,52382.13,Storefront
SI-0004394,S-002184,8397,541612,12379.67,Equipment
SI-0004395,S-002185,8810,484110,16367.13,Office
SI-0004396,S-002185,7228,238220,42692.39,Warehouse
SI-0004397,S-002185,9082,722513,22967.58,Office
SI-0004398,S-002186,7228,541612,17234.83,Warehouse
SI-0004399,S-002187,8810,238220,74897.94,Crew
SI-0004400,S-002187,3724,541511,47089.93,Truck
SI-0004401,S-002187,8397,541612,83245.9,Storefront
SI-0004402,S-002188,3724,541612,8645.24,Equipment
SI-0004403,S-002188,3724,541612,20164.37,Storefront
SI-0004404,S-002189,9082,484110,24983.6,Storefront
SI-0004405,S-002189,9082,238320,40237.55,Truck
SI-0004406,S-002189,7228,238320,78988.87,Crew
SI-0004407,S-002190,5403,541511,17786.65,Storefront
SI-0004408,S-002190,3724,238220,36816.47,Crew
SI-0004409,S-002191,7228,541612,22712.6,Truck
SI-0004410,S-002192,9082,722513,129041.63,Crew
SI-0004411,S-002193,3724,236115,77033.47,Crew
SI-0004412,S-002193,3632,484110,59809.55,Crew
SI-0004413,S-002193,8810,238220,7747.91,Crew
SI-0004414,S-002194,3724,722513,44664.68,Storefront
SI-0004415,S-002195,8810,722513,31599.39,Office
SI-0004416,S-002195,3632,541612,30920.53,Warehouse
SI-0004417,S-002195,7228,541511,25958.78,Truck
SI-0004418,S-002196,8397,238320,57892.3,Storefront
SI-0004419,S-002196,8397,541612,12754.06,Truck
SI-0004420,S-002197,3632,484110,18766.05,Crew
SI-0004421,S-002198,5606,722513,59833.24,Crew
SI-0004422,S-002198,7228,484110,17603.49,Truck
SI-0004423,S-002198,8810,541511,48175.49,Crew
SI-0004424,S-002199,5403,238320,16372.28,Crew
SI-0004425,S-002199,3632,238320,11252.29,Office
SI-0004426,S-002199,5606,484110,35490.59,Storefront
SI-0004427,S-002200,3632,541511,15014.01,Truck
SI-0004428,S-002200,8397,561720,23410.51,Equipment
SI-0004429,S-002200,7228,561720,20088.15,Truck
SI-0004430,S-002201,8810,561720,75859.27,Storefront
SI-0004431,S-002202,8810,238220,53952.25,Storefront
SI-0004432,S-002202,7228,541511,5315.28,Office
SI-0004433,S-002202,9082,541511,30094.44,Storefront
SI-0004434,S-002203,8397,561720,106865.26,Truck
SI-0004435,S-002204,3632,484110,97329.3,Storefront
SI-0004436,S-002204,8397,238320,47309.54,Office
SI-0004437,S-002205,8397,238320,6571.7,Equipment
SI-0004438,S-002206,8397,484110,21186.66,Storefront
SI-0004439,S-002207,8810,238320,74136.18,Crew
SI-0004440,S-002207,3724,541511,36794.12,Storefront
SI-0004441,S-002207,8810,236115,33597.81,Crew
SI-0004442,S-002208,5606,238220,10516.93,Truck
SI-0004443,S-002208,5606,541612,13992.24,Equipment
SI-0004444,S-002209,3724,541612,10638.32,Equipment
SI-0004445,S-002209,3724,541511,74022.11,Office
SI-0004446,S-002210,3724,238320,15571.03,Office
SI-0004447,S-002211,7228,236115,14366.96,Truck
SI-0004448,S-002211,3632,236115,5527.33,Truck
SI-0004449,S-002212,8397,541612,12776.97,Storefront
SI-0004450,S-002213,9082,561720,16895.04,Equipment
SI-0004451,S-002213,9082,541612,17317.22,Truck
SI-0004452,S-002213,3632,236115,59742.55,Storefront
SI-0004453,S-002214,7228,484110,36088.75,Equipment
SI-0004454,S-002214,8810,484110,41102.41,Storefront
SI-0004455,S-002214,5606,561720,24635.86,Truck
SI-0004456,S-002215,5403,722513,24654.02,Crew
SI-0004457,S-002215,3632,238220,57571.36,Crew
SI-0004458,S-002216,7228,541612,121931.64,Warehouse
SI-0004459,S-002216,3724,484110,40672.09,Office
SI-0004460,S-002217,9082,236115,23079.39,Crew
SI-0004461,S-002217,5606,541511,37051.56,Equipment
SI-0004462,S-002218,5403,484110,51078.87,Warehouse
SI-0004463,S-002218,5403,238320,23494.52,Truck
SI-0004464,S-002218,3724,561720,34230.72,Crew
SI-0004465,S-002219,9082,238320,57060.79,Office
SI-0004466,S-002219,3724,484110,139303.16,Warehouse
SI-0004467,S-002219,5403,238320,47322.74,Truck
SI-0004468,S-002220,7228,561720,28995.97,Storefront
SI-0004469,S-002220,3632,238220,12930.77,Warehouse
SI-0004470,S-002220,8397,236115,37315.44,Storefront
SI-0004471,S-002221,3632,541612,33299.88,Crew
SI-0004472,S-002221,3632,561720,8061.97,Truck
SI-0004473,S-002222,7228,541612,73298.39,Warehouse
SI-0004474,S-002222,8810,238320,55214.54,Storefront
SI-0004475,S-002222,8810,541511,63625.04,Truck
SI-0004476,S-002223,3724,238220,11947.5,Warehouse
SI-0004477,S-002223,5403,236115,9452.84,Crew
SI-0004478,S-002223,7228,561720,36646.98,Office
SI-0004479,S-002224,5403,541612,14205.28,Crew
SI-0004480,S-002224,9082,541511,33608.38,Equipment
SI-0004481,S-002224,7228,236115,73937.22,Office
SI-0004482,S-002225,8397,484110,22010.21,Crew
SI-0004483,S-002225,5606,722513,44166.69,Truck
SI-0004484,S-002225,8397,236115,23870.35,Warehouse
SI-0004485,S-002226,8810,561720,36744.88,Crew
SI-0004486,S-002226,3632,541612,10801.37,Crew
SI-0004487,S-002226,9082,484110,28708.24,Truck
SI-0004488,S-002227,9082,238320,40225.0,Crew
SI-0004489,S-002227,3724,236115,16403.52,Equipment
SI-0004490,S-002228,8810,722513,35247.39,Office
SI-0004491,S-002228,5606,561720,96310.77,Office
SI-0004492,S-002229,3632,484110,11363.02,Office
SI-0004493,S-002230,5403,484110,57656.33,Crew
SI-0004494,S-002230,9082,722513,22543.29,Office
SI-0004495,S-002231,7228,541612,27889.92,Storefront
SI-0004496,S-002231,7228,541612,19642.46,Crew
SI-0004497,S-002231,9082,561720,25610.4,Equipment
SI-0004498,S-002232,3724,238320,36593.72,Equipment
SI-0004499,S-002233,3724,561720,118322.46,Truck
SI-0004500,S-002234,8810,541511,41712.67,Office
SI-0004501,S-002234,8810,236115,14515.22,Warehouse
SI-0004502,S-002235,7228,236115,12062.55,Truck
SI-0004503,S-002236,5403,238320,33115.56,Warehouse
SI-0004504,S-002236,5606,238220,33534.53,Crew
SI-0004505,S-002237,7228,722513,39866.15,Office
SI-0004506,S-002237,9082,541511,15130.06,Office
SI-0004507,S-002237,5403,484110,43412.13,Crew
SI-0004508,S-002238,8810,484110,31397.32,Office
SI-0004509,S-002238,9082,238220,45299.73,Office
SI-0004510,S-002238,8397,541612,31414.73,Storefront
SI-0004511,S-002239,7228,238320,29535.73,Storefront
SI-0004512,S-002240,8397,238220,24092.04,Equipment
SI-0004513,S-002241,5606,541511,80143.18,Warehouse
SI-0004514,S-002241,9082,236115,41712.22,Truck
SI-0004515,S-002241,8810,541511,27033.01,Storefront
SI-0004516,S-002242,3632,238320,41961.99,Crew
SI-0004517,S-002242,8810,541612,21221.46,Truck
SI-0004518,S-002243,5403,238220,38200.9,Storefront
SI-0004519,S-002243,8397,561720,51488.17,Warehouse
SI-0004520,S-002243,3632,238320,36945.25,Storefront
SI-0004521,S-002244,8810,484110,75240.4,Warehouse
SI-0004522,S-002244,8397,561720,59983.92,Truck
SI-0004523,S-002244,5403,236115,10175.59,Storefront
SI-0004524,S-002245,8810,561720,63210.17,Office
SI-0004525,S-002245,5403,238320,44968.39,Truck
SI-0004526,S-002246,9082,238220,44028.08,Crew
SI-0004527,S-002247,8810,541511,12223.09,Crew
SI-0004528,S-002248,3724,722513,26594.4,Office
SI-0004529,S-002248,3724,561720,35319.7,Storefront
SI-0004530,S-002248,3724,238320,16508.64,Truck
SI-0004531,S-002249,9082,484110,19481.02,Warehouse
SI-0004532,S-002249,8810,236115,49086.61,Crew
SI-0004533,S-002249,9082,236115,36744.72,Office
SI-0004534,S-002250,5403,238220,15804.38,Crew
SI-0004535,S-002250,3724,541612,24333.97,Storefront
SI-0004536,S-002250,3724,238320,22127.09,Truck
SI-0004537,S-002251,9082,541612,60726.34,Storefront
SI-0004538,S-002251,3632,722513,58985.57,Truck
SI-0004539,S-002251,3632,236115,49710.99,Crew
SI-0004540,S-002252,7228,236115,17093.23,Storefront
SI-0004541,S-002252,8810,238220,89600.44,Crew
SI-0004542,S-002252,8397,238320,35980.31,Storefront
SI-0004543,S-002253,5606,238320,67702.12,Office
SI-0004544,S-002253,7228,722513,38184.75,Equipment
SI-0004545,S-002254,7228,541511,14889.35,Truck
SI-0004546,S-002254,5403,238320,19610.76,Office
SI-0004547,S-002254,5403,238220,47465.31,Crew
SI-0004548,S-002255,8397,561720,12120.44,Storefront
SI-0004549,S-002256,7228,238220,84852.6,Truck
SI-0004550,S-002257,5606,541511,24464.79,Equipment
SI-0004551,S-002257,7228,722513,47178.69,Storefront
SI-0004552,S-002258,5606,236115,27842.44,Warehouse
SI-0004553,S-002258,8397,722513,42907.56,Truck
SI-0004554,S-002259,8397,238220,17650.87,Crew
SI-0004555,S-002260,9082,541511,23551.46,Office
SI-0004556,S-002260,8397,561720,72136.76,Truck
SI-0004557,S-002260,9082,238220,27558.9,Crew
SI-0004558,S-002261,5606,722513,33150.18,Warehouse
SI-0004559,S-002262,3724,484110,19327.35,Storefront
SI-0004560,S-002262,7228,236115,20537.85,Office
SI-0004561,S-002262,8397,238220,43491.71,Office
SI-0004562,S-002263,9082,238320,88961.98,Warehouse
SI-0004563,S-002263,8810,561720,41138.6,Storefront
SI-0004564,S-002263,8810,484110,69461.86,Equipment
SI-0004565,S-002264,7228,238320,18758.36,Storefront
SI-0004566,S-002265,8810,561720,13025.23,Warehouse
SI-0004567,S-002265,3632,238220,70570.82,Equipment
SI-0004568,S-002266,3632,541511,18537.67,Truck
SI-0004569,S-002267,3724,238320,42040.91,Equipment
SI-0004570,S-002267,3632,561720,8112.9,Crew
SI-0004571,S-002267,3632,238220,35479.56,Warehouse
SI-0004572,S-002268,8397,722513,82813.51,Truck
SI-0004573,S-002269,9082,722513,22292.67,Equipment
SI-0004574,S-002269,5606,484110,17835.78,Equipment
SI-0004575,S-002269,5606,484110,34936.13,Storefront
SI-0004576,S-002270,9082,238320,31893.46,Office
SI-0004577,S-002271,5403,238320,35635.7,Warehouse
SI-0004578,S-002272,3632,238320,22408.17,Equipment
SI-0004579,S-002272,7228,238320,98281.53,Office
SI-0004580,S-002272,7228,238320,40364.49,Truck
SI-0004581,S-002273,8810,541511,49957.1,Warehouse
SI-0004582,S-002273,8397,541511,210643.03,Equipment
SI-0004583,S-002274,8810,238320,58007.58,Crew
SI-0004584,S-002275,7228,541612,23460.6,Truck
SI-0004585,S-002275,7228,722513,16476.85,Crew
SI-0004586,S-002276,5606,541612,21762.05,Storefront
SI-0004587,S-002276,5606,722513,22973.96,Truck
SI-0004588,S-002277,8810,484110,86063.55,Warehouse
SI-0004589,S-002277,8397,238320,25071.33,Truck
SI-0004590,S-002278,5403,722513,47995.39,Warehouse
SI-0004591,S-002278,9082,541612,12312.32,Warehouse
SI-0004592,S-002279,8397,541612,10378.95,Truck
SI-0004593,S-002280,5403,561720,123499.64,Truck
SI-0004594,S-002281,5403,541511,18109.03,Storefront
SI-0004595,S-002281,8810,561720,17005.48,Crew
SI-0004596,S-002282,5606,484110,57573.05,Warehouse
SI-0004597,S-002283,8397,541612,31988.38,Storefront
SI-0004598,S-002283,9082,238220,53251.03,Warehouse
SI-0004599,S-002283,9082,722513,28094.84,Storefront
SI-0004600,S-002284,8810,722513,34888.71,Storefront
SI-0004601,S-002285,7228,236115,34625.88,Truck
SI-0004602,S-002286,7228,722513,37346.9,Storefront
SI-0004603,S-002287,5606,238220,22190.83,Truck
SI-0004604,S-002287,5606,238320,17931.17,Warehouse
SI-0004605,S-002288,3632,541612,59637.56,Equipment
SI-0004606,S-002288,9082,541612,105704.26,Office
SI-0004607,S-002288,5606,484110,19121.92,Storefront
SI-0004608,S-002289,3724,238220,49726.04,Truck
SI-0004609,S-002289,3724,238320,38115.01,Storefront
SI-0004610,S-002290,8810,238320,8909.22,Storefront
SI-0004611,S-002290,9082,238220,10165.28,Storefront
SI-0004612,S-002290,7228,484110,57791.6,Warehouse
SI-0004613,S-002291,8397,484110,19976.77,Truck
SI-0004614,S-002291,5606,238220,55230.86,Truck
SI-0004615,S-002291,8397,484110,26057.79,Crew
SI-0004616,S-002292,8810,541612,32173.22,Equipment
SI-0004617,S-002292,9082,236115,66401.94,Warehouse
SI-0004618,S-002293,5606,238220,25291.45,Warehouse
SI-0004619,S-002294,9082,238220,29525.77,Storefront
SI-0004620,S-002294,9082,238220,94543.99,Warehouse
SI-0004621,S-002294,3632,561720,84428.48,Storefront
SI-0004622,S-002295,9082,238220,18877.65,Office
SI-0004623,S-002295,8810,722513,23686.47,Warehouse
SI-0004624,S-002296,3632,722513,145366.01,Storefront
SI-0004625,S-002297,9082,484110,15229.14,Warehouse
SI-0004626,S-002298,9082,561720,23507.3,Truck
SI-0004627,S-002298,3724,484110,18757.78,Crew
SI-0004628,S-002299,3632,238320,14255.22,Truck
SI-0004629,S-002299,5606,541612,114641.97,Warehouse
SI-0004630,S-002300,5403,722513,39015.96,Crew
SI-0004631,S-002300,9082,541612,196586.43,Office
SI-0004632,S-002300,7228,484110,117618.77,Office
SI-0004633,S-002301,5403,238320,38966.99,Office
SI-0004634,S-002301,3632,561720,12788.18,Equipment
SI-0004635,S-002302,8397,238220,10026.04,Truck
SI-0004636,S-002302,8810,238320,154803.3,Storefront
SI-0004637,S-002302,8397,238320,21841.87,Crew
SI-0004638,S-002303,8397,236115,17377.06,Office
SI-0004639,S-002303,7228,541612,28855.01,Office
SI-0004640,S-002303,8397,484110,24779.83,Equipment
SI-0004641,S-002304,3724,561720,22178.93,Office
SI-0004642,S-002304,3724,238220,27525.74,Warehouse
SI-0004643,S-002304,7228,238220,14682.14,Truck
SI-0004644,S-002305,5403,238320,20062.54,Equipment
SI-0004645,S-002305,5403,541511,24407.23,Warehouse
SI-0004646,S-002306,8397,238320,23384.91,Truck
SI-0004647,S-002307,5403,484110,85733.04,Office
SI-0004648,S-002307,5606,561720,10967.92,Truck
SI-0004649,S-002308,9082,236115,11221.41,Office
SI-0004650,S-002308,3724,484110,25811.52,Storefront
SI-0004651,S-002308,3724,561720,58196.79,Storefront
SI-0004652,S-002309,8810,722513,39824.1,Office
SI-0004653,S-002309,3632,238220,94210.55,Truck
SI-0004654,S-002309,5606,541511,8514.27,Truck
SI-0004655,S-002310,5403,238220,39980.47,Warehouse
SI-0004656,S-002310,8397,238220,14615.41,Crew
SI-0004657,S-002311,5606,238320,17990.09,Crew
SI-0004658,S-002311,5403,541511,56189.42,Office
SI-0004659,S-002312,3724,238320,78771.59,Truck
SI-0004660,S-002312,3724,238320,19346.53,Truck
SI-0004661,S-002312,8810,561720,35925.95,Truck
SI-0004662,S-002313,3724,541612,60431.19,Office
SI-0004663,S-002314,7228,722513,17881.87,Truck
SI-0004664,S-002315,5403,722513,112197.33,Warehouse
SI-0004665,S-002315,8397,541612,16807.78,Storefront
SI-0004666,S-002316,3632,541511,110202.03,Crew
SI-0004667,S-002316,3724,541612,7239.32,Truck
SI-0004668,S-002316,5403,722513,12029.86,Equipment
SI-0004669,S-002317,7228,484110,25102.64,Office
SI-0004670,S-002317,5606,541612,40433.7,Truck
SI-0004671,S-002317,7228,541511,34204.48,Truck
SI-0004672,S-002318,5606,484110,21771.29,Warehouse
SI-0004673,S-002318,8397,238220,7360.16,Truck
SI-0004674,S-002318,8397,541511,14024.18,Storefront
SI-0004675,S-002319,5606,236115,9472.95,Warehouse
SI-0004676,S-002319,9082,541511,25819.43,Crew
SI-0004677,S-002319,3724,541612,165985.55,Office
SI-0004678,S-002320,7228,541612,6290.18,Warehouse
SI-0004679,S-002321,5403,541612,40273.64,Office
SI-0004680,S-002322,7228,236115,41376.77,Storefront
SI-0004681,S-002322,7228,561720,21954.27,Crew
SI-0004682,S-002322,3632,236115,40436.73,Office
SI-0004683,S-002323,8810,236115,26378.7,Crew
SI-0004684,S-002323,8397,484110,19277.77,Truck
SI-0004685,S-002324,8397,238320,43724.58,Warehouse
SI-0004686,S-002324,8397,238220,36631.41,Office
SI-0004687,S-002325,3632,541612,10692.17,Warehouse
SI-0004688,S-002326,7228,541511,42010.81,Equipment
SI-0004689,S-002326,3632,238220,16523.36,Office
SI-0004690,S-002327,5403,238220,48578.32,Warehouse
SI-0004691,S-002327,3632,722513,10376.33,Office
SI-0004692,S-002327,3724,484110,27641.7,Office
SI-0004693,S-002328,5403,484110,31445.26,Storefront
SI-0004694,S-002329,5403,238320,19104.58,Warehouse
SI-0004695,S-002330,5403,561720,26649.18,Office
SI-0004696,S-002330,5403,236115,31626.22,Warehouse
SI-0004697,S-002331,5606,238320,30627.13,Office
SI-0004698,S-002331,5403,238220,141122.43,Equipment
SI-0004699,S-002332,9082,238220,21422.08,Equipment
SI-0004700,S-002332,8397,236115,15431.1,Crew
SI-0004701,S-002333,3632,484110,37866.69,Equipment
SI-0004702,S-002334,5606,541612,19946.51,Crew
SI-0004703,S-002334,3632,541612,9790.43,Truck
SI-0004704,S-002335,8397,484110,52862.54,Storefront
SI-0004705,S-002336,3632,236115,29384.6,Storefront
SI-0004706,S-002337,8810,722513,56548.49,Truck
SI-0004707,S-002337,3724,561720,17435.99,Office
SI-0004708,S-002337,9082,238320,111409.49,Office
SI-0004709,S-002338,3632,722513,61015.28,Truck
SI-0004710,S-002338,8397,541511,59790.65,Truck
SI-0004711,S-002339,5403,238320,53804.47,Crew
SI-0004712,S-002340,5403,238320,21688.77,Storefront
SI-0004713,S-002340,3724,238220,40249.45,Warehouse
SI-0004714,S-002340,8810,541511,29615.89,Office
SI-0004715,S-002341,3632,238220,15324.99,Warehouse
SI-0004716,S-002342,7228,238220,27208.41,Office
SI-0004717,S-002342,3632,541511,15761.68,Equipment
SI-0004718,S-002342,5606,236115,33876.43,Storefront
SI-0004719,S-002343,5403,238320,49179.66,Office
SI-0004720,S-002344,3632,238320,51883.99,Storefront
SI-0004721,S-002345,5606,238320,78462.72,Warehouse
SI-0004722,S-002345,3632,238320,26961.74,Crew
SI-0004723,S-002346,5403,238320,46545.8,Warehouse
SI-0004724,S-002346,9082,238320,69063.97,Truck
SI-0004725,S-002346,7228,238320,28844.03,Storefront
SI-0004726,S-002347,8810,722513,26969.48,Warehouse
SI-0004727,S-002348,8397,541612,73732.84,Warehouse
SI-0004728,S-002348,9082,238320,30162.37,Storefront
SI-0004729,S-002349,3724,238320,7796.3,Equipment
SI-0004730,S-002350,9082,541511,25695.16,Office
SI-0004731,S-002350,7228,238320,48582.57,Equipment
SI-0004732,S-002350,3632,236115,21942.58,Storefront
SI-0004733,S-002351,9082,541612,15432.37,Crew
SI-0004734,S-002352,7228,541612,27612.84,Equipment
SI-0004735,S-002352,8810,722513,66361.27,Office
SI-0004736,S-002353,3724,238320,36720.95,Equipment
SI-0004737,S-002353,8810,238320,26321.77,Crew
SI-0004738,S-002353,3632,236115,32672.17,Storefront
SI-0004739,S-002354,5403,722513,143111.63,Equipment
SI-0004740,S-002354,7228,561720,93879.93,Crew
SI-0004741,S-002354,8810,236115,19123.23,Warehouse
SI-0004742,S-002355,9082,484110,52438.8,Truck
SI-0004743,S-002355,7228,236115,13467.66,Equipment
SI-0004744,S-002356,8397,541511,107340.61,Warehouse
SI-0004745,S-002357,5606,484110,44085.38,Truck
SI-0004746,S-002358,5403,236115,9430.23,Truck
SI-0004747,S-002358,3632,236115,161733.1,Truck
SI-0004748,S-002358,5403,236115,13105.9,Office
SI-0004749,S-002359,3632,238320,46072.69,Warehouse
SI-0004750,S-002359,3632,484110,107078.29,Warehouse
SI-0004751,S-002359,3724,541612,26082.95,Office
SI-0004752,S-002360,5403,238320,10482.44,Warehouse
SI-0004753,S-002360,5606,236115,99186.92,Warehouse
SI-0004754,S-002360,3724,722513,20553.25,Equipment
SI-0004755,S-002361,3632,484110,19928.16,Crew
SI-0004756,S-002361,5606,238220,15151.59,Office
SI-0004757,S-002361,3632,238320,189982.82,Office
SI-0004758,S-002362,9082,236115,43130.66,Crew
SI-0004759,S-002362,8810,541612,37237.87,Crew
SI-0004760,S-002363,5606,484110,33773.91,Equipment
SI-0004761,S-002363,5403,722513,13708.6,Equipment
SI-0004762,S-002363,3724,722513,5667.03,Warehouse
SI-0004763,S-002364,8397,541511,84040.98,Warehouse
SI-0004764,S-002364,5606,236115,60920.54,Storefront
SI-0004765,S-002365,3724,541612,37011.74,Storefront
SI-0004766,S-002366,7228,236115,23806.09,Truck
SI-0004767,S-002366,5403,236115,23930.18,Truck
SI-0004768,S-002367,9082,484110,59506.18,Storefront
SI-0004769,S-002367,5606,541511,38674.07,Storefront
SI-0004770,S-002367,9082,561720,29627.84,Crew
SI-0004771,S-002368,3632,722513,17197.59,Warehouse
SI-0004772,S-002368,5606,238320,26299.44,Warehouse
SI-0004773,S-002369,5606,238220,14237.79,Office
SI-0004774,S-002370,3632,484110,27823.86,Storefront
SI-0004775,S-002371,5403,484110,11825.77,Warehouse
SI-0004776,S-002371,5606,484110,33838.63,Office
SI-0004777,S-002372,8397,238320,27143.77,Equipment
SI-0004778,S-002373,5606,484110,27163.6,Storefront
SI-0004779,S-002373,9082,722513,58399.26,Equipment
SI-0004780,S-002374,7228,238220,17156.99,Truck
SI-0004781,S-002374,7228,541511,44758.52,Warehouse
SI-0004782,S-002374,8810,238320,28766.58,Storefront
SI-0004783,S-002375,8397,541612,30895.34,Equipment
SI-0004784,S-002375,5403,236115,41677.55,Equipment
SI-0004785,S-002375,8810,238220,21281.1,Storefront
SI-0004786,S-002376,5606,484110,40798.14,Warehouse
SI-0004787,S-002376,5606,541511,102270.47,Office
SI-0004788,S-002377,5606,238220,71679.44,Crew
SI-0004789,S-002377,8810,541511,80978.19,Equipment
SI-0004790,S-002378,5606,484110,76002.85,Storefront
SI-0004791,S-002378,3632,238220,12536.42,Crew
SI-0004792,S-002378,5606,236115,25263.18,Warehouse
SI-0004793,S-002379,8397,722513,30337.89,Storefront
SI-0004794,S-002379,5606,236115,23476.79,Office
SI-0004795,S-002379,9082,238220,19604.05,Equipment
SI-0004796,S-002380,5403,722513,38250.8,Crew
SI-0004797,S-002381,7228,541511,27604.79,Office
SI-0004798,S-002382,8397,484110,31141.5,Crew
SI-0004799,S-002382,5606,561720,44745.42,Warehouse
SI-0004800,S-002382,9082,238320,39830.72,Storefront
SI-0004801,S-002383,3724,236115,22239.05,Warehouse
SI-0004802,S-002384,3632,238320,26926.9,Office
